cpu_usage_percent,memory_usage_gb,storage_io_ops,network_bandwidth_mbps,energy_consumption_kwh,response_time_ms,throughput_req_sec,service_availability,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_business_hours,is_weekend,region_id,base_carbon_intensity,renewable_energy_pct,effective_carbon_intensity,cpu_rolling_mean_6h,cpu_rolling_mean_24h,cpu_rolling_mean_168h,energy_rolling_mean_6h,energy_rolling_mean_24h,cpu_lag_1h,cpu_lag_6h,memory_lag_1h,carbon_lag_1h,carbon_lag_6h,cpu_memory_ratio,energy_per_cpu,resource_efficiency,carbon_efficiency,high_cpu_load,peak_carbon_time
-0.3424631606420895,0.46282039763602906,-0.3263684108674018,-0.9315077506337952,-0.5455831347686597,-2.2711591303743797,1.1689732580987968,-0.2932581937672136,-0.7088596657412963,1.2245142755223957,0.6029378292718767,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.24469679482168405,0.11602804132187843,-2.1388411954405466,0.026335887513354857,0.06475735063684057,-1.3090704332742578,0.4824826837772153,-2.4730091694935714,-0.7177950624824173,1.7051396427444068,-0.8153088933117892,-0.1311793684051597,-0.1533114860148221,-1.3537008783989601,-0.5386395342569152,-0.5090555735890271
-0.8162649573794779,-1.3456406887089196,0.8467267006475258,-0.9315077506337952,-1.6104916300680647,0.8540838074766648,0.10475250522201092,2.549038092616141,-0.3677777649840282,1.3657948116725642,0.6029378292718767,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.5986744354690828,0.08096312472788784,-2.1459058599036656,-0.6448881764172695,0.002881086703751856,-0.3419931940980303,0.7198001311090175,0.46310852886346043,-1.3511344751582606,-0.050149493582427526,0.07002015707145424,-0.07198884249498338,-0.9999800364524666,-0.5316757272799176,-0.5386395342569152,-0.5090555735890271
-1.60982735637508,-0.33776910321269027,-0.3172036053086914,-0.32401900724106525,-1.3716336498139927,-1.916599405261454,1.828790124882404,0.014822872239289776,-0.0017517995703223788,1.4139829715427723,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.7537320324048463,0.008442501772135085,-2.2031471164900243,-0.8384669988989473,-0.013074427895343623,-0.8157998690710871,-0.9353084359966205,-1.345119455188645,-0.8632680085297705,-0.6444553101554719,-2.231785284711852,1.6121242628356098,-1.1694320796853022,0.6550918719114631,-0.5386395342569152,-0.5090555735890271
-1.3729264580063858,-0.5841043342430654,1.7036360203869454,0.4514420335050641,-0.29677273867066767,-1.5720916311182251,1.3605329936166182,0.52166591631466,0.36427416584338235,1.3657948116725644,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.959192967302358,-0.10955293489144813,-2.254671736461351,-0.9932654228867998,0.018577162041078597,-1.609370438538871,-0.4801257911143111,-0.3373777796911679,0.11294999953880056,0.7343856779246861,-1.691216230544455,1.6892558509680924,-1.0856112087993415,0.6558608769907923,-0.5386395342569152,-0.5090555735890271
-1.1983093639036395,-0.34377727957928467,0.16853108930295824,-0.4030257399883164,-1.0456920309256235,-1.3733371460355925,1.3179641635015469,-0.7802250400357537,0.705356066600651,1.2245142755223961,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.5324828418291243,-0.15667141656462208,-2.2726953680598467,-1.7035930552986978,0.03271660180775834,-1.3724671010523426,1.2883616032880199,-0.5836812592464382,0.5127110412049606,-1.0853101072564526,-1.5568112817417175,0.8309173086834155,-0.9318168270039369,-0.30987043561357996,-0.5386395342569152,-0.5090555735890271
-0.43644497243624303,-0.22361375224739424,-1.1557833139306903,3.0639755911557662,0.2070683134277655,-0.1821809561265765,-1.2361656434027393,0.6906135976730696,0.9982497348293677,0.9997693981537759,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.3311259955188284,-0.07956844655397363,-2.2402178823124217,-1.2104356544522208,0.13389791389959918,-1.1978482091021785,-1.3071242961019502,-0.34338518163154025,-0.5560968589616639,-0.7184476964161366,-0.42067573153507565,0.28483548089308847,-0.44924345648148883,1.5232841461553088,-0.5386395342569152,1.964422062899019
-0.41420075662697564,0.08130119835727753,-0.9312455777422863,0.3551733255357245,0.646218662540721,0.7951428222452626,1.211542088213868,0.9191898724522523,1.2229949510694176,0.706876171550905,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.3476706026360434,-0.08459906669032702,-2.2402428457910877,-0.9008388064765157,0.24727287129481965,-0.43597597352343737,-0.34062537125416464,-0.22323714282409124,1.5463955652180628,-1.351987698530502,-0.6382080683051197,0.4416256742894965,-0.33218775193172234,1.5237332877062033,-0.5386395342569152,1.964422062899019
-0.6038326964009775,-0.4624387628195262,1.2087365202165854,0.2018073149087075,-0.39878500107084414,-0.2561998678125225,0.5304408063727253,-0.2733819959603835,1.3642757002430723,0.3657947850778258,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.2986780451261501,-0.21175919746370328,-2.2297082577930767,-0.5860712387016345,0.150761465914906,-0.41373152868902124,-0.81414870878741,0.08163850564981041,1.7577495902681473,-0.8639667162368627,-0.481287353886386,0.22833156926659373,-0.6244596680055783,-1.353745004117935,-0.5386395342569152,-0.5090555735890271
-0.0032388695507671855,1.0546257697455883,0.10895985317134083,-0.10027725147784129,0.8017251601019667,-0.6957442693056082,-0.725339682021882,-1.7939111281864941,1.4124639327716244,-0.00023062844096261007,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.9281557973615356,-0.07692861618539099,-2.2164276871415534,-0.021493270629028633,0.3332769865728816,-0.6033654209024162,-1.6072447212990775,-0.4620313699538958,-1.3336816814269588,0.11256047679350667,-0.759296405634081,0.04974846296813058,0.31077201153882766,1.5241806928032207,-0.5386395342569152,1.964422062899019
-0.12002100254941891,0.8323232441815919,1.6119879647998416,-0.9315077506337952,0.9945532170779098,-0.42434159312380704,0.27502782568229667,1.5353520044654003,1.3642757002430723,-0.3662560419597511,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.6392023102678434,-0.12753366626990112,-2.183950201394122,0.31395717634256143,0.3837379229879142,-0.002765410373189555,-1.3704830525324547,1.0548376199901457,1.8329064876068,0.5124481296278427,-0.7651127908370182,0.2396460020768014,0.13821978451889824,-0.5303934907528718,-0.5386395342569152,-0.5090555735890271
0.6896684529079016,0.9179397574055637,1.2453957424514268,-0.9315077506337952,0.29290790008157286,-0.7391504212202055,0.4453031461425824,-1.1876870950766905,1.2229949510694178,-0.7073374284328299,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.20378416171787236,-0.09545723688562543,-2.0698171769227605,0.6616880828371926,0.41811362517296347,-0.11954874575387223,-1.1959685830659772,0.8325637481963658,-0.28272255442966926,-0.5566982803050958,0.22183092294958817,-0.6500582480717172,0.7703801597454372,-1.3535898099927701,-0.5386395342569152,-0.5090555735890271
2.194489652404818,2.319346894913734,0.7734082561778427,-0.20916047980178407,2.8108691085932502,0.051298450487734584,-2.4280928866247393,0.4520992239905425,0.9982497348293677,-1.0002306550357012,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,0.40297968534837586,0.057951773213082314,-2.012825555123084,1.338082866566993,0.6163252211682624,0.6901490462188629,-0.4345519487695621,0.9181692258466732,-1.2511100691111388,1.5464600392325105,0.8660608668657874,-0.7703685422387133,2.827656761415927,1.5252705730369864,1.8565291561443933,1.964422062899019
1.0244439008373707,1.0275889760959132,1.5203399092127379,-0.30078173290363847,0.5665993357893641,0.10110129847395621,-0.9381838325972391,0.740304092190357,0.705356066600651,-1.2249755324043214,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,0.734769597071138,0.12848007136235762,-2.043555597363734,1.3173999873702884,0.6762556906380476,2.1949857392670924,-0.4123208061623672,2.319395728438545,2.799393300985711,1.757881003721963,0.5573639969054257,-0.7626998147937649,1.075789415656329,-1.3915052515885569,1.8565291561443933,-0.5090555735890271
2.194489652404818,2.3854368349462733,0.8146498811920394,0.6990849857296415,1.8504609796550013,0.2336042885290446,-2.619652622142561,0.16389435579086925,0.36427416584338274,-1.3662560685544898,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,1.3801375274108882,0.193081203212365,-1.958055682924883,1.9016913246772555,0.7858687787375418,1.0249279409768206,-0.6018412968887015,1.0278043112584698,-1.2572081524568461,-1.33452937720053,0.8171013684629027,-0.9755043073258893,2.8721061276437276,-1.3913256400686578,1.8565291561443933,-0.5090555735890271
0.7753086837735801,0.027227611057926985,-0.019347424650604367,1.5342990176291544,0.8017251601019667,1.4900981597410872,-0.8317617573095606,-1.5951491501176274,-0.0017517995703222055,-1.4144442284246976,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,1.5596914031015987,0.17739164536136154,-1.9563581663754404,1.9016913246772555,0.8308814906553237,2.1949857392670924,-0.0016004464944472403,2.3854771497826417,-1.110101791227607,1.833061704537135,1.204694038361789,-0.5530434421250524,0.3956902926149106,0.6123347187184067,-0.5386395342569152,-0.5090555735890271
-0.12836258347789437,-0.6757290238336316,-0.9312455777422863,0.9732848229112783,-0.15370676091432295,1.4782185813223556,-0.5550643615615963,0.21358485030815655,-0.36777776498402714,-1.3662560685544898,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,1.5577676115763406,0.06671800236158039,-2.0140986925351663,1.6034054262622504,0.6547222319108101,0.775790158831364,-0.1183139451822186,0.02757188818645851,0.8749233326596463,-0.2832373934490662,0.5567926574306674,-0.18560257858657123,-0.4361709829444498,0.6115921685993921,-0.5386395342569152,-0.5090555735890271
1.2696863801345404,0.9314581542304008,-0.7342022582300133,1.1717975379652958,1.5419360884934923,1.589703855713533,-0.15066047546841768,0.5316040152181457,-0.7088596657412953,-1.2249755324043217,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,1.691535248965919,0.0725953605406856,-2.002340894082408,1.9278680936605868,0.6617270919787043,-0.12789041256677847,0.6908996457196648,-0.6752941388371179,0.5246399217757032,-1.2519316130409737,0.9559882740483248,-0.6341961479403307,1.2075487153425806,0.6126264602100687,1.8565291561443933,-0.5090555735890271
1.7017802722295527,1.7575824046371467,0.9108803395584983,-0.3406170603392273,2.3530579797729447,0.07779904849875148,-0.5550643615615963,-0.7603488422289235,-1.0017533339700118,-1.0002306550357019,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,1.5779032962073705,0.23158288009752817,-1.9474212410121956,1.8089415382795229,0.9055999980462208,1.2701729452762553,2.19483644309638,0.9316858802125106,1.146099951310558,2.7998546208418302,0.7644084897221511,-0.6529344940889331,2.0321792062015627,-0.5655601802917275,1.8565291561443933,-0.5090555735890271
1.6389403625683736,1.6193943482054725,-1.5727819668520122,-0.3485841258263451,1.109005999282986,0.8846965672480122,-1.9385513403014178,0.07445146565992157,-1.226498550210062,-0.7073374284328309,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,1.7196226052346808,0.33528338627464205,-1.925777905006799,1.9498436528070875,0.9593039252334283,1.7022712861847822,1.0254783419579434,1.7577036470137215,-0.02426677522556594,-1.2580316277541121,0.8040237704750188,-0.9188804803864312,1.8957450667112286,-0.5658161333881551,1.8565291561443933,-0.5090555735890271
2.194489652404818,3.133454792587291,1.6807240064901694,1.8397031946353357,2.996232853686254,-1.1512804109777552,-1.1297435681150607,1.137828048327808,-1.367779299383717,-0.3662560419597511,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,1.7196226052346808,0.4674741371843717,-1.8567788499676845,2.247483211247198,1.1702280450556546,1.6394307295275579,2.19483644309638,1.619533402385155,-0.29583937331451055,-1.110878675420938,0.3180872006666712,-0.7307762766972765,3.3751921363129296,-1.3532446705389316,1.8565291561443933,-0.5090555735890271
-0.6399795470910364,-1.2134608086438405,0.47096967274040047,-0.663283212567497,-1.0730611744964023,-1.523659503718779,0.5517252214302609,-1.0286775126216252,-1.415967531912269,-0.00023062844096295645,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,1.39321930978264,0.4941214814709973,-1.8780726972717197,1.7604660401622403,1.1236586975672291,2.1949857392670924,0.7764895447573643,3.1333986913590115,-0.9284858219737967,0.8747751399184551,0.2607446684887587,-0.03232469615947356,-0.8789881172130154,-0.3098628596037614,-0.5386395342569152,-0.5090555735890271
-0.0049071857364618825,-0.851468182556521,-1.4123978695745807,-0.08235135413182634,0.06773449161289023,0.12714498962271592,0.10475250522201092,-1.8137873259933242,-1.3677792993837172,0.3657947850778252,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,1.421691424356453,0.5368568485699239,-1.808349701351225,1.817990297928081,1.0995308462222526,-0.6395126437583418,-0.1266506236599169,-1.2129566125004512,-0.5629374037536831,0.5243807882793552,1.0003163736009681,-0.21525306942354985,-0.43875276802254737,-1.3536751966585874,-0.5386395342569152,-0.5090555735890271
-0.633862387743488,-0.747827140232766,0.20519031153779974,-0.6128251311490843,-0.033033718806796404,-0.9411032543386502,-1.0446059078849177,-0.15412480911911988,-1.2264985502100623,0.706876171550905,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,0.9826821982926677,0.3647697934104961,-1.809448094412627,1.408857093818227,0.9199988770746762,-0.0044337437357704085,1.2705766892022645,-0.8510106455930115,-1.2780267714114284,1.146037644848646,-0.25892658079831343,0.43291313381971974,-0.730609646114616,-1.3535916614864787,-0.5386395342569152,-0.5090555735890271
-0.5510026838539681,0.2660526216300584,1.4149446452875687,3.6561941256981862,0.33644971939872076,-0.34575361281527206,0.0834680901644752,-0.32307249047752956,-1.0017533339700124,0.9997693981537756,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,0.4631302337047636,0.4327080693113532,-1.7815888522188286,0.8849985441641375,1.1314418754204505,-0.6333954214288775,1.7024166343470195,-0.7473829621215872,-1.2899556519821707,-0.024699756873392834,-0.9751006363093301,0.48617705759670954,-0.35927559979609175,-0.3091621453821625,-0.5386395342569152,-0.5090555735890271
-1.0292533237532098,-0.23863419316388074,0.19144310319973418,0.21176614676760463,-0.9897096918035745,-0.7327537251485812,-0.1932293055834891,-0.740472644421952,-0.7088596657412963,1.2245142755223957,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.1522265488409679,0.3711950409113836,-1.793097015884908,0.33981077533844206,1.0851319671937971,-0.5505348644206784,1.639613656481695,0.2663661153162626,-0.20963464965473838,-0.29635836665508597,-1.3542453751710037,0.5560788020642018,-0.8061733560254843,-1.3538572279486245,-0.5386395342569152,-0.5090555735890271
-1.1582697754469589,-1.0377216499209512,-0.5096645220416092,0.808632136177511,-1.2870381151406751,0.6854851753031217,0.7645693720056181,-0.66096785319449,-0.3677777649840282,1.3657948116725642,-0.6247963868612811,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.9254624892261748,0.3405630470118048,-1.8407273331839797,-0.7728634914468937,1.1188590712244109,-1.0287904283606184,2.19483644309638,-0.23825564767502258,-1.4041858203687245,-0.9292051852793224,-0.9465200036917375,0.6153995195831642,-1.0791116055395913,-0.5312765187648564,-0.5386395342569152,-0.5090555735890271
-0.3102090477186523,-0.32425070638785264,1.7265480342837214,2.581968129185141,-0.9934418477450453,-1.1352886707986931,0.3601654859124395,0.740304092190357,-0.0017517995703223788,1.4139829715427723,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.8494085975943239,0.45696462383020636,-1.7674345598139163,-0.7521806122501848,1.1582938390140542,-1.1578082084002301,-0.6379669036253925,-1.0372401057445575,-0.7910413590325612,-0.5635409916148012,-0.12552467108122253,-0.343864320849465,-0.4096701219259596,1.522682560642904,-0.5386395342569152,1.964422062899019
-1.2589248519838923,-0.9115499462224664,-1.0183112305500348,0.18653710605839843,-1.5744141226338557,-1.4912191164983957,0.6155784666028681,0.3129658393424487,0.36427416584338235,1.3657948116725644,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.1386185902247175,0.4671752884633996,-1.7498353073527837,-1.1787649956822628,1.0250717780931276,-0.3097387490881275,-0.003267782189986504,-0.32386112532532996,0.9693842276024054,-1.2788568403218556,-1.24606737884351,0.6338035941800373,-1.0992278148889825,-1.3541606763962317,-0.5386395342569152,-0.5090555735890271
-2.646407813086925,-2.1312097486411523,1.075846839615285,0.48596598394924134,-1.8978676375612447,-1.9851354346002927,1.6585148044221183,-3.1951830735712,0.705356066600651,1.2245142755223961,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.6027653588852022,0.3374749435617653,-1.871432411945958,-1.66319680686763,0.9362138309355473,-1.2584643212759619,-0.631853339408414,-0.9110846649967362,-1.4740761911815394,-1.2907894989733677,-3.4792967697152606,9.98059044606899,-1.8725468293478043,-0.3103341920503294,-0.5386395342569152,-0.5090555735890271
