cpu_usage_percent,memory_usage_gb,storage_io_ops,network_bandwidth_mbps,energy_consumption_kwh,response_time_ms,throughput_req_sec,service_availability,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_business_hours,is_weekend,region_id,base_carbon_intensity,renewable_energy_pct,effective_carbon_intensity,cpu_rolling_mean_6h,cpu_rolling_mean_24h,cpu_rolling_mean_168h,energy_rolling_mean_6h,energy_rolling_mean_24h,cpu_lag_1h,cpu_lag_6h,memory_lag_1h,carbon_lag_1h,carbon_lag_6h,cpu_memory_ratio,energy_per_cpu,resource_efficiency,carbon_efficiency,high_cpu_load,peak_carbon_time
0.6501849698464529,-0.6967576411167126,-0.9358279805216415,1.852981637113865,-0.45725544415387265,0.08510955829489412,-1.1935968132876678,-1.1578727983663746,0.705356066600651,-1.2249755324043214,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,-0.8169606472016456,-0.7417674041066712,-2.588108921033532,-1.1703625760086016,-0.9199443674261953,0.17908292614815985,-1.2432097611062658,0.955715487974001,1.903687812155189,0.971196963395448,1.956102281044191,-0.8512054203892846,-0.027398660384084866,-1.39171091267566,-0.5386395342569152,-0.5090555735890271
-2.8104589046802695,-1.9104092671688042,0.2418495337726412,-0.7436177895626012,-1.5880986944192452,-0.5129815244020384,1.6372303893645825,-0.6212154575806885,0.36427416584338274,-1.3662560685544898,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,-1.3153509050117163,-0.9278505410315971,-2.5978197142354893,-1.3662035884024188,-1.0505720357293826,0.6506651566377751,-0.6474151392334504,-0.6963200456284214,-1.3745368599460077,-1.386458723232506,-3.9625620030268744,17.413907297108185,-1.9225768241393255,0.6102703063463761,-0.5386395342569152,-0.5090555735890271
-0.5409927867397979,-0.5450511878602009,0.42514564494684864,-0.3943947523772723,-0.729702827881174,-1.032027719928176,-0.3209357959287034,0.6409231031559236,-0.0017517995703222055,-1.4144442284246976,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.4966424098475113,-1.240964299368422,-1.1099988364637299,-2.584489216626628,-1.2291795137242343,-1.2032520412833552,-2.8100143484764644,-0.8613898868276986,-1.9098152375836548,-0.001062380156835217,0.8420271713204869,-0.29780614008340267,0.005807525331232859,-0.6157441894026345,1.496192607865873,-0.5386395342569152,1.964422062899019
-1.6437497854842122,-1.4147347169247566,-1.366573841781029,-0.0617697682901054,-0.8441556100862501,-1.5168059007848949,0.46658756120011813,-0.1640629080226056,-0.36777776498402714,-1.3662560685544898,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,-1.0440962999503935,-1.4022230774537032,-2.6524647690403507,-1.092801779020951,-1.450108498861271,-0.5405248642451914,-2.494267311326142,-0.5446331466340171,1.0732793326562997,0.7881470088948613,-1.5893822524292442,2.116943923353585,-1.3872216389707075,-0.36925140532445977,-0.5386395342569152,-0.5090555735890271
0.1280020037239088,0.11584821246519551,1.6623943953727487,0.1759143520755747,-0.10643278565570419,1.3466294049917855,-0.3422202109862391,-0.37276298499481686,-0.7088596657412953,-1.2249755324043217,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,-0.930336094423494,-1.514938853380123,-2.520557747757175,-0.7201867834927804,-1.5398744834350557,-1.6432932169113552,-0.36341229242653933,-1.4142045775029282,-0.5557998743831392,-0.6806196830976489,0.14153702595014575,-0.388446128400972,0.025864334602230185,0.6115618169831389,-0.5386395342569152,-0.5090555735890271
-1.8539576248817857,-0.8739988439312507,0.11354225595069602,1.4805213255911094,-1.5395806671801366,-0.7816427594102857,0.6368628816604038,-0.0646819189881722,-1.0017533339700118,-1.0002306550357019,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,-1.3990999627445966,-1.8070136700096096,-2.556954499655522,-1.366849928377316,-1.9112617866644723,0.12847681414986406,0.18013914431936884,0.11618106680695149,0.5419046252739392,1.9038654467432043,-2.371448833819284,2.3335514580445302,-1.3955306929857985,-1.3919670305190335,-0.5386395342569152,-0.5090555735890271
-0.12335763492080909,-1.183419926810868,0.24643193655199638,-0.9315077506337952,-1.1713412809551091,1.1551854297052961,0.06218367510693949,2.678233378360749,-1.226498550210062,-0.7073374284328309,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,-1.5774995635201523,-1.9077256889770078,-2.494520839506159,-1.5523495011727788,-2.0368303893630655,-1.8535032205965847,0.6514393675918947,-0.8735384028694085,-1.4985378209660247,-1.375397495254299,1.2492736371854345,-0.5743799597904905,-0.6251232183530939,-0.5667694785240975,-0.5386395342569152,-0.5090555735890271
-1.2461344278935635,-1.0332155176460052,1.5386695203301588,1.5608559025862137,-0.596589265968748,-0.6495966762174559,-0.3422202109862391,-1.903230216124272,-1.367779299383717,-0.3662560419597511,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.2167245261501762,-2.0997359922012016,-2.52542562609749,-1.29478302117629,-2.203130956160167,-0.12288541247903473,-2.807170643522406,-1.182919602798589,-0.7938132150987919,-0.001488012575346955,-1.1187405228209963,1.1968819470126628,-1.1212680012315783,-1.3537239377926311,-0.5386395342569152,-0.5090555735890271
-2.5624358984069415,-1.2900650573179209,-1.2291017584003734,0.059727980388440585,-1.2982345829650848,-1.6739818614019655,1.913927785112547,1.0483851581968604,-1.415967531912269,-0.00023062844096295645,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.6829233391042688,-2.223608787043891,-2.614295610156554,-1.4424717054402754,-2.232447592740625,-1.2456737654961725,-0.5390383190233765,-1.032734554289278,-1.3572325585039682,1.0731939626573388,-3.567950838880679,9.284369956001546,-1.7866038734081549,-1.3539187693283141,-0.5386395342569152,-0.5090555735890271
0.08573799368630111,1.005058314721184,1.7357128398424317,0.0039585219786162085,1.1587680785025842,-0.8826191759695085,0.01961484499186806,1.0185708614865445,-1.3677792993837172,0.3657947850778252,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.2840572295341919,-2.15736398722854,-2.5195592086104406,-0.9221680256481194,-2.0400733801352406,-2.561988788572728,-1.6411472137750491,-1.2895509872402002,-1.4409921091338869,-0.5564012016664689,-0.6145906330721173,0.09220218342320967,0.35820267544979306,1.5244134968250749,-0.5386395342569152,1.964422062899019
-1.1493720891232522,-0.7748639338824412,-0.9633223971977726,-0.9115900869160007,-1.1626329170916792,-0.9991304258455335,-0.1932293055834891,-1.8932921172207862,-1.2264985502100623,0.706876171550905,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.578653838435307,-2.1747968292852113,-2.5382818176116535,-1.1965393449919328,-2.0552505769490126,0.08621236896447375,0.1295632948880013,1.0052765539820734,2.0046625688535906,0.5416509598048633,-1.1577437609749115,0.6704557401335841,-1.0098453499765139,-1.3538801684347619,-0.5386395342569152,-0.5090555735890271
-1.6732233714314912,-0.7613455370576035,-1.3070026056494115,-0.42825478069752276,-0.6463513451883464,-1.0439072983469082,1.4243862387892254,1.1974566417484398,-1.0017533339700124,0.9997693981537756,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.5369716887213918,-2.316949204227325,-2.5108469545552117,-0.9645032940038782,-2.045002726108947,-1.148910430466464,-1.8512315114130384,-0.7744162708532631,-1.4248064496042903,-1.499437729502303,-2.1072873898917104,2.3725172440103024,-1.2825782604327598,0.6555287080348451,-0.5386395342569152,-0.5090555735890271
-1.1604941970278855,-2.1071770431747745,-1.142036105592625,0.11616136092219155,-1.4711578082531886,0.10155820533621603,-0.08680723029581053,-0.07462001789165791,-0.7088596657412963,1.2245142755223957,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.7761631016950874,-2.411485016294646,-2.4797174966558706,-1.0423872609789773,-2.177576188875434,-1.672767106316956,-0.12164861657329792,-0.7608996164874252,0.3826020973532854,-0.7944899252833265,0.3904739788325678,0.5135958394046106,-1.3427018768566796,0.6549303060668802,-0.5386395342569152,-0.5090555735890271
-0.9564035169778601,-0.9836480626216006,0.0860478392745649,-0.8538288621343969,-0.9996621076474944,-1.6091010869611981,1.3392485785590824,-1.7144063369588909,-0.3677777649840282,1.3657948116725642,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.7093434093844733,-2.4098413483293024,-2.5011361613532515,-1.1470943369123068,-2.207541423610325,-1.1600326528836715,-1.2437655396714455,-2.106557651130852,0.07587642465296607,-1.3580877132436404,-0.6142195163974169,0.43297949916884965,-0.9651532136456075,-1.3538598975374243,-0.5386395342569152,-0.5090555735890271
-1.2049826286464198,-1.314097762784299,0.1181246587300512,-0.385763764766228,-0.8740128576180086,1.2977403707300796,-0.08680723029581053,-0.5317725674497408,-0.0017517995703223788,1.4139829715427723,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.3962784018408858,-2.35809071148107,-2.4807909262386065,-1.0368933711923527,-2.2537216122060872,-0.9559398715279065,-2.559293403452186,-0.9831734882812057,-1.4053737586828234,-1.4418737919577038,-0.7692196087838282,0.9450025606798291,-1.1683565751637042,0.6553564129205385,-0.5386395342569152,-0.5090555735890271
0.06293767248180257,0.5274082935769201,-0.18431392470739105,-0.48004070636378826,0.7581833407848174,0.6891404302011924,-0.5124955314465248,0.24339914701847246,0.36427416584338235,1.3657948116725644,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.401536765343257,-2.1672259950205994,-2.4492121257232395,-1.140954107150781,-1.9241040301222807,-1.2045215425525035,0.08732412393433125,-1.3135805950016899,0.29792189452993995,2.004872183876339,-0.30108383511733045,-0.028351495745010214,0.14942697974732044,1.5237706707860794,-0.5386395342569152,1.964422062899019
-1.524187125509402,-0.9761378421633574,-1.0274760361087452,-0.9082704762963684,-1.4052230532872212,-0.7528576270879738,1.1689732580987968,0.9788184658728841,0.705356066600651,1.2245142755223961,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-1.4879791312114985,-2.1796780250610794,-2.4914752951086263,-1.2039722547032485,-2.0529156235930524,0.06341181300919774,-1.1470600693301491,0.5276880997224641,1.8115631958968244,-1.4256830061525398,-1.6925363059247904,1.3454531402100838,-1.246811514305117,-0.5312275508907438,-0.5386395342569152,-0.5090555735890271
-0.7790058958989555,-0.7207903465830907,1.3416262008178856,-0.3930669081294193,-0.33409429808536645,0.31950277863372223,0.01961484499186806,0.442161125087198,0.9982497348293677,0.9997693981537759,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.2817486797038833,-2.124590244161998,-2.488055298531075,-1.1228565878536645,-1.912818422235116,-1.5237293259263702,-1.6706034777295822,-0.97566423585574,-0.8172848962881946,0.38229797804541277,-0.5439101652093586,0.4975082579897881,-0.7994009952911543,0.6559486889809872,-0.5386395342569152,-0.5090555735890271
-0.8029184278939175,-0.7658516693325491,-1.467386702926843,-0.9261963736423834,-1.3243596745553738,-0.46911846562518117,0.5730096364877967,1.088137553810662,1.2229949510694176,0.706876171550905,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-1.1992821496545067,-2.084942980513111,-2.5202082590558197,-1.0847225293347362,-1.9478427225745976,-0.7785404239734406,-1.1581756406337462,-0.7203496533899113,0.49893095676141397,0.07547516007158632,-0.5436953253554323,0.05076654962775541,-0.8252378806093419,-0.5313855668837653,-0.5386395342569152,-0.5090555735890271
-1.049829223376782,-0.7688557575158463,-0.555488549835161,-0.14807964440054783,-1.1190910977745312,-1.4656323322118958,1.4456706538467612,-1.0286775126216252,1.3642757002430723,0.3657947850778258,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-1.2208286147373921,-2.1208048270296924,-2.5355857619154794,-1.1157468481297972,-1.9775485180477161,-0.8024532021704376,-0.9542049072127357,-0.7654051679427042,-0.7994262236329087,-1.4062441605650553,-0.9839743890783367,0.5204231086120101,-0.9559981329374346,-0.5311743914915681,-0.5386395342569152,-0.5090555735890271
-1.4396591054341872,-1.1864240149941652,-0.01476502187124918,-0.43688576830856707,-0.9573643403108363,-0.9392756268896142,0.849707032235761,-0.12431051240880399,1.4124639327716244,-0.00023062844096261007,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.274951282981306,-2.172406039517439,-2.502808714424028,-1.1373992372888495,-1.9462860870039573,-1.0493665398324532,-1.2026379258481357,-0.7684088689128903,-0.753611402652497,0.2975909555516058,-1.3638960793336976,1.4303202263016144,-1.2487175201430767,0.655621914895864,-0.5386395342569152,-0.5090555735890271
-1.266154222121904,-1.402718364191568,-0.8075207026996962,-0.9315077506337952,-1.7734624395122494,-0.7455471172918311,1.9990654453426897,-0.7205964466151219,1.3642757002430723,-0.3662560419597511,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.5814753993390178,-2.062130861478953,-2.464739409454905,-1.7950501617466363,-1.9884449670422208,-1.43920043555559,0.06453720276195697,-1.1859233037687753,0.2671938901385834,1.8117116530411508,-0.8039912050564434,0.5268735060987736,-1.2168492386452843,1.5213068604807791,-0.5386395342569152,1.964422062899019
-0.7678837879943222,-0.0088214471416404,1.1949893118785198,0.38770550960812217,0.3588426550475403,0.4296173324381229,0.998697937638511,1.4856615099482542,1.2229949510694178,-0.7073374284328299,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-1.4070516343823283,-2.0981919404761817,-2.4496864318179314,-1.3367951195446026,-1.7903630906778099,-1.2656937658471465,-1.5216548222613782,-1.4021897736221836,0.593857127543862,-0.8179690403561363,-1.105737677724765,0.8137286501478892,-0.5831450454788047,-0.5305597418233315,-0.5386395342569152,-0.5090555735890271
-1.8923288971527714,-1.353150909167163,-0.43176367479257105,1.2069854105333995,-1.1775615408575584,-1.2335236461843622,0.5942940515453324,0.27321344372878836,0.9982497348293677,-1.0002306550357012,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.6638136766200438,-2.2836773799591645,-2.5092492919204488,-1.5559043710347125,-2.0121836594945375,-0.7674182015562329,-0.7769115449203589,-0.008472523455776447,-0.42432480147025065,0.49866368079555606,-2.1568757814080857,2.826348778459948,-1.4881680637615844,1.5218959437788826,-0.5386395342569152,1.964422062899019
-0.15950448561086797,0.17142384385619547,-1.343661827884253,0.45940909899218196,-0.5306545110027805,-0.5933971321596087,-0.06552281523827481,0.4719754217975139,0.705356066600651,-1.2249755324043214,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,-1.5154252236385066,-2.3561980029149163,-2.463616052914834,-1.349721919042543,-2.019837117716871,-1.891874887935952,-0.800810023223093,-1.3526287076141106,0.8803482509606976,-0.800104711553374,-0.3324890618460537,-0.3004091033082018,-0.13703525528708688,-0.369332461623667,-0.5386395342569152,-0.5090555735890271
-1.4607911104529907,-1.3786856587251899,0.782573061736553,-0.23903697537847576,-1.6590096573071726,-0.8858175240053207,1.828790124882404,0.23346104811498675,0.36427416584338274,-1.3662560685544898,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,-1.6102040194495313,-2.235313695281942,-2.4843607036881723,-1.4899776935952105,-2.0272311366774285,-0.15903263533496032,-1.0475757061629534,0.17174953475539728,-0.4797817217667646,-0.7542753802345363,-1.2364551964158035,1.0104535920474154,-1.298550789270671,-0.3699573159812836,-0.5386395342569152,-0.5090555735890271
-2.1409080088213313,-0.7448230520494682,-0.17514911914868067,-0.8412143417797938,-1.344264506243213,0.914852420157101,1.0838355978686538,1.9527521584098229,-0.0017517995703222055,-1.4144442284246976,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,-1.7719307603395211,-2.3786116569877795,-2.5732556512259057,-1.590483559691707,-2.0913126343355932,-1.4603326581482852,-1.4371764803540388,-1.3781601658606937,-0.7540964774640874,0.26685321907501286,-2.9517308151932045,4.076790232034302,-1.5270553042718942,0.6109786888499423,-0.5386395342569152,-0.5090555735890271
-0.826274854493648,-0.06289503444099094,0.5213761033133075,0.12014489366575035,0.08888337528121996,-0.058359196454407576,0.6794317117754752,0.34278013605276464,-0.36777776498402714,-1.3662560685544898,-1.1170795855892577,0.876176116739311,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,-1.6704828205742694,-2.3053937203497594,-2.58723519928014,-1.106698088481239,-1.9940229111703593,-2.1404565589605484,-1.2637735680179205,-0.7443792611514005,0.08864676152952841,0.59361991632199,-1.1573618387412425,0.7766139713653345,-0.6350841299159901,0.6120534973839297,-0.5386395342569152,-0.5090555735890271
